Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointWeightLast20,HomeTeamGoalScoredWeightLast20,HomeTeamGoalConcededWeightLast20,HomeTeamShotTargetWeightLast20,HomeTeamRedWeightLast20,AwayTeamPointWeightLast20,AwayTeamGoalScoredWeightLast20,AwayTeamGoalConcededWeightLast20,AwayTeamShotTargetWeightLast20,AwayTeamRedWeightLast20
2023-04-08,Leicester,Bournemouth,0,1,A,4,7,0,0,21,25,27,71,2,15,19,37,76,0,0.3451520352258622,0.1127706206224358,0.0016442873063617334,1.082977962075504,1.3212057600000012e-12,0.20019202179480947,0.4043520215103308,0.4621124863467927,1.3529546672673969,0.0
2023-04-08,Tottenham,Brighton,2,1,H,3,4,0,0,30,33,31,97,2,32,37,26,126,0,0.6050063508644142,0.4134036941186374,0.10006300737710065,1.5334233858671065,8.192104857600005e-10,0.00916005537928184,0.0030939842443162427,0.28527831879138676,1.14263142625922,0.0
2023-04-08,Wolves,Chelsea,1,0,H,4,1,0,0,22,20,30,70,4,20,14,20,84,1,0.6016392339823108,0.24226622836085623,0.11470393446965971,0.6081888730298818,0.0019200008192524292,0.24020513261906562,0.04814141523021006,0.07393638505051589,1.138596409439347,5.120000000000002e-07
2023-04-08,Southampton,Man City,1,4,A,1,8,0,0,16,15,30,80,0,44,42,17,109,1,0.32800030771254396,0.24839956578975092,0.21111616883986006,1.7523795215378075,0.0,0.629802570329285,0.8263456692102392,0.04846360678368282,1.8821086757661234,0.0003200000000000001
2023-04-09,Leeds,Crystal Palace,1,5,A,7,8,0,0,20,27,36,76,1,20,14,27,60,3,0.028815466596432616,0.10342964022851144,0.5342781744841596,0.6560948151779957,0.0003200000000000001,0.6288385238958396,0.4112257074791134,0.3221228635833867,0.9136901462436506,0.00012800000655360005
2023-04-09,Liverpool,Arsenal,2,2,D,6,5,0,0,33,28,21,110,0,48,47,17,99,0,0.7211981034854915,0.2424760339884147,0.011601215488471862,0.7544993608686267,0.0,0.6699948079103922,0.2824845368345127,0.04008983216396436,1.0049030038626605,0.0
2023-04-15,Aston Villa,Newcastle,3,0,H,6,2,0,0,38,34,27,87,1,42,31,12,93,1,0.12580280380128495,0.16553333346598392,0.6341151694914061,1.647488607098797,0.2,0.34999380461976815,0.06378250733173606,0.008320005316343236,0.6127499820670019,1.6384000000000013e-10
2023-04-15,Chelsea,Brighton,1,2,A,2,10,0,0,19,14,21,80,1,32,38,27,126,0,0.20102566309532796,0.24070707615105025,0.36968192525258986,0.6929820471967456,2.5600000000000013e-06,0.0458002768964092,0.0154699212215917,0.42639159395695464,1.7131571312961418,0.0
2023-04-15,Everton,Fulham,1,3,A,7,7,0,0,17,15,32,72,1,28,25,22,81,0,0.12801286390840036,0.12007989331419466,0.2043122774644569,0.2765693847428767,5.2428800000000056e-14,0.34564792461557764,0.5444282371696756,0.41677068698738756,1.1708352755538383,0.0
2023-04-15,Southampton,Crystal Palace,0,2,A,4,2,0,0,15,15,33,73,0,20,17,27,64,3,0.6400015385627198,0.24199782894876493,0.055580844199342255,0.761897607689048,0.0,0.1441926194792288,0.056128537395619446,0.6106143179169439,0.5684507312183366,0.0006400000327680002
2023-04-15,Tottenham,Bournemouth,2,3,A,8,6,0,0,30,33,32,93,2,17,18,35,77,0,0.0250317543221022,0.06701847059320801,0.5003150368855137,0.6671169293355634,4.096052428800002e-09,0.0009601089740786896,0.021760107551664378,0.3105624317339632,0.7647733363370572,0.0
2023-04-15,Wolves,Brentford,2,0,H,9,3,0,0,22,20,30,72,4,30,29,23,83,1,0.008196169911584688,0.21133114180429152,0.5735196723482985,1.0409443651494505,0.009600004096262146,0.2106717852679537,0.012002370861934841,0.17165056527781858,1.1501768633589275,1.3107200000000013e-12
2023-04-15,Man City,Leicester,3,1,H,4,4,0,0,44,42,18,109,1,20,25,28,70,2,0.14901285164645617,0.13172834605123768,0.24231803391842455,1.4105433788307002,0.0016000000000000003,0.7257601761293109,0.563853103112179,0.008221436531819153,0.4148898103775619,6.606028800000005e-12
2023-04-16,West Ham,Arsenal,2,2,D,3,5,0,0,20,19,29,69,0,46,48,19,100,0,0.22400057845563262,0.2163338700079078,0.24241265167066728,0.9610895216037332,0.0,0.3499740395519712,0.41242268417258426,0.20044916081984276,1.0245150193133554,0.0
2023-04-16,Nottingham,Man United,0,2,A,0,8,0,0,22,17,31,66,0,40,31,22,111,1,0.3225821806922302,0.0435365077729149,0.043404912154766224,0.3081016785364006,0.0,0.6651997320985236,0.45045365761645745,0.0451206816207995,2.272286726847736,4.096000000000002e-09
2023-04-17,Leeds,Liverpool,1,6,A,3,7,0,0,20,28,39,81,1,31,29,23,114,0,0.14407733298216308,0.5171482011425677,0.6713908724208502,1.280474075890052,0.0016000000000000003,0.6059905174274678,0.21238016994209433,0.05800607744238028,1.7724968043431961,0.0
2023-04-21,Arsenal,Southampton,3,3,D,6,6,0,0,46,49,20,102,0,12,14,35,74,0,0.7498701977598664,1.0621134208629421,0.0022458040992346935,2.122575096566828,0.0,0.20000769281359873,0.2099891447438246,0.27790422099673223,0.8094880384452816,0.0
2023-04-22,Fulham,Leeds,2,1,H,5,2,0,0,30,26,21,84,0,20,27,42,79,1,0.7282396230779196,0.7221411858484089,0.08385343493694818,1.8541763777692646,0.0,0.7203866649108154,0.5857410057128484,0.3569543621043133,1.4023703794502915,0.008000000000000002
2023-04-22,Brentford,Aston Villa,1,1,D,5,2,0,0,29,29,25,81,1,41,37,24,87,0,0.05335892633976833,0.0600118543096742,0.8582528263891138,0.750884316794669,6.5536000000000055e-12,0.6290140190064563,0.8276666673299509,0.17057584745703017,2.237443035494047,0.0
2023-04-22,Crystal Palace,Everton,0,0,D,2,5,0,1,23,19,24,64,3,17,16,34,79,1,0.7209630973961753,0.2806426869781181,0.05307158958471907,0.8422536560917036,0.0032000001638400007,0.6400643195420017,0.6003994665709838,0.021561387322315904,1.3828469237144567,2.6214400000000027e-13
2023-04-22,Leicester,Wolves,2,1,H,8,3,0,0,17,24,31,73,2,25,21,28,77,4,0.6288008806465537,0.819265515560905,0.041107182659127224,1.0744490518878513,3.3030144000000026e-11,0.0409808495579549,0.056655709021478595,0.8675983617414923,1.2047218257473464,0.04800002048131073
2023-04-22,Liverpool,Nottingham,3,2,H,6,5,0,0,31,34,24,114,0,21,17,33,66,0,0.029952587137370038,0.0619008497105345,0.2900303872119119,1.8624840217160532,0.0,0.6129109034611508,0.21768253886457448,0.21702456077385207,1.540508392682003,0.0
2023-04-23,Bournemouth,West Ham,0,4,A,5,10,0,0,20,21,36,80,0,20,20,30,68,0,0.004800544870424904,0.10880053775835336,0.5528121586698368,0.8238666816853484,0.0,0.12000289227817355,0.08166935003955988,0.21206325835335732,0.8054476080186971,0.0
2023-04-23,Newcastle,Tottenham,6,1,H,8,3,0,0,41,31,15,93,1,30,35,33,99,2,0.7499690230988408,0.31891253665868025,0.04160002658174764,1.0637499103350305,8.192000000000005e-10,0.12515877161051098,0.335092352966061,0.5015751844275999,1.3355846466779009,2.048026214400001e-08
2023-04-25,Wolves,Crystal Palace,2,0,H,3,4,0,0,25,22,26,75,4,21,18,24,63,3,0.20490424778977445,0.28327854510740347,0.33799180870748213,1.0236091287367635,0.24000010240655362,0.6048154869808865,0.40321343489059064,0.2653579479235953,1.211268280458538,0.016000000819200003
2023-04-25,Aston Villa,Fulham,1,0,H,3,0,0,0,39,34,25,78,0,30,25,22,81,0,0.14507009503229118,0.13833333664976472,0.8528792372851612,0.18721517747025482,0.0,0.6411981153896289,0.610705929242065,0.41926717468475133,1.2708818888463744,0.0
2023-04-25,Leeds,Leicester,1,1,D,3,3,0,0,17,26,43,75,1,17,22,32,77,2,0.6019333245540762,0.9287050285642522,0.7847718105215875,1.0118518972514776,0.04000000000000001,0.14400440323279948,0.09632757780454573,0.20553591329564658,1.3722452594393404,1.6515072000000012e-10
2023-04-26,Nottingham,Brighton,3,1,H,5,7,0,0,18,18,36,64,0,35,40,26,129,0,0.06455451730575362,0.08841269432289331,1.0851228038692917,0.7025419634100667,0.0,0.22900138448207744,0.07734960610797947,0.13195796978478352,1.5657856564808124,0.0
2023-04-26,Chelsea,Brentford,0,2,A,4,1,0,0,18,14,22,80,1,30,30,22,83,1,0.005128315476639745,0.2035353807552617,0.8484096262629701,1.464910235983749,1.2800000000000005e-05,0.2667946316988521,0.30005927154838147,0.2912641319455792,0.7544215839733974,3.276800000000003e-11
2023-04-26,West Ham,Liverpool,1,2,A,2,4,0,0,23,24,29,75,0,34,37,25,113,0,0.6000144613908992,0.4083467501978413,0.06031629176678647,1.0272380400935897,0.0,0.14976293568688165,0.309504248552704,0.45015193605958015,2.3124201085803273,0.0
2023-04-26,Man City,Arsenal,4,1,H,9,2,0,0,47,45,18,107,1,44,47,23,98,0,0.7450642582323123,0.6586417302562197,0.21159016959213306,1.0527168941535423,0.008000000000000002,0.7493509887993421,0.3105671043147419,0.011229020496204925,0.6128754828342042,0.0
2023-04-27,Everton,Newcastle,1,4,A,5,8,0,0,15,13,34,78,2,41,36,16,97,1,0.2003215977100188,0.0019973328549183493,0.10780693661157952,0.9142346185723348,1.3212057600000012e-12,0.7498451154942349,0.5945626832934641,0.20800013290874864,1.3187495516752368,4.096000000000002e-09
2023-04-27,Southampton,Bournemouth,0,1,A,2,2,0,0,12,16,37,77,0,20,21,38,82,0,3.846406800408577e-05,0.049945723719154414,0.38952110498369247,1.0474401922264702,0.0,0.024002724352124527,0.5440026887917667,0.7640607933492259,1.1193334084267934,0.0
2023-04-27,Tottenham,Man United,2,2,D,7,8,0,0,30,35,37,97,2,40,31,22,109,1,0.6257938580525548,0.6754617648303153,0.5078759221380619,1.6779232333895358,1.0240131072000006e-07,0.3259986604926488,0.252268288082308,0.22560340810399745,1.3614336342387643,2.0480000000000012e-08
2023-04-29,Crystal Palace,West Ham,4,3,H,6,4,0,0,18,16,25,61,3,20,23,31,73,0,0.02407743490443183,0.016067174452953092,0.3267897396179973,0.05634140229273127,0.08000000409600001,7.230695449559043e-05,0.04173375098921682,0.30158145883395326,1.1361902004679685,0.0
2023-04-29,Brentford,Nottingham,2,1,H,8,3,0,0,32,31,21,81,1,21,21,32,67,0,0.33397315849429193,0.5002963577419282,0.4563206597278958,0.7721079198669971,1.6384000000000013e-10,0.3227725865287995,0.44206347161449794,0.42561401934646875,1.5127098170503857,0.0
2023-04-29,Brighton,Wolves,6,0,H,8,2,0,0,34,41,29,129,0,27,23,25,74,3,0.14500692241038707,0.3867480305399078,0.6597898489239491,0.8289282824041347,0.0,0.024521238948903658,0.41639272553703804,0.6899590435374106,1.1180456436838486,0.200000512032768
2023-04-30,Bournemouth,Leeds,4,1,H,7,6,0,0,23,20,35,80,0,15,23,41,74,1,0.12001362176065407,0.7200134439588437,0.8203039667461293,1.5966670421339881,0.0,0.009666622770391289,0.643525142821271,0.9238590526079474,1.0592594862574194,0.2
2023-04-30,Fulham,Man City,1,2,A,1,9,0,0,27,22,21,76,0,47,46,18,112,1,0.20599057694814374,0.0535296462103249,0.096335873423767,1.3544094442318728,0.0,0.7253212911615923,0.2932086512811403,0.05795084796067579,1.2635844707678054,0.04000000000000001
2023-04-30,Man United,Aston Villa,1,0,H,6,1,0,0,40,32,23,111,1,42,35,21,81,0,0.6299933024632545,0.2613414404115609,0.1280170405200082,0.8071681711939048,1.0240000000000006e-07,0.7253504751614874,0.6916666832488341,0.2643961864258061,0.9360758873513054,0.0
2023-04-30,Newcastle,Southampton,3,1,H,5,3,0,0,41,38,16,100,1,12,16,37,75,0,0.7492255774712058,0.9728134164673621,0.04000066454375367,1.5937477583762676,2.0480000000000012e-08,0.00019232034002042886,0.24972861859577203,0.9476055249184726,1.2372009611323718,0.0
2023-04-30,Liverpool,Tottenham,4,3,H,4,7,0,0,37,38,24,107,0,28,34,37,97,2,0.7488146784344396,0.5475212427635406,0.25075968029791096,1.5621005429016785,0.0,0.12896929026278428,0.3773088241515968,0.5393796106903304,1.3896161669477514,5.120065536000002e-07
2023-05-01,Leicester,Everton,2,2,D,6,8,0,0,18,23,32,75,2,14,14,38,79,2,0.7200220161640078,0.48163788902273913,0.027679566478243274,1.8612262971967328,8.257536000000006e-10,0.001607988550094029,0.009986664274602233,0.5390346830579394,0.571173092861726,6.606028800000005e-12
2023-05-02,Arsenal,Chelsea,3,1,H,10,4,0,0,41,47,27,98,0,18,13,20,77,1,0.7467549439967103,0.55283552157372,0.05614510248106657,1.0643774141710416,0.0,0.02564157738319873,0.01767690377630843,0.24204813131487118,0.3245511799187859,6.400000000000002e-05
2023-05-03,Liverpool,Fulham,1,0,H,3,3,0,0,37,40,26,105,0,26,23,23,71,0,0.7440733921722291,0.7376062138177448,0.2537984014895861,1.8105027145084334,0.0,0.0299528847407186,0.26764823105163493,0.4816793671188559,0.7720472211593732,0.0
2023-05-03,Man City,West Ham,3,0,H,7,2,0,0,47,47,19,116,1,20,26,34,72,0,0.6266064558079922,0.4660432564057224,0.28975423980338944,1.3179223538391214,0.2,0.0003615347724779521,0.2086687549461155,0.5079072941698083,0.6809510023398845,0.0
2023-05-04,Brighton,Man United,1,0,H,6,5,0,0,37,46,26,135,0,40,32,23,114,1,0.7250346120519668,0.9337401526996016,0.2989492446197449,2.144641412020757,0.0,0.1499665123163033,0.3067072020578147,0.640085202600041,1.0358408559695864,5.120000000000002e-07
2023-05-06,Bournemouth,Chelsea,1,3,A,4,5,0,0,26,21,32,81,0,18,14,22,80,1,0.6000681088033017,0.6000672197942603,0.10151983373065653,1.9833352106700126,0.0,0.12820788691599364,0.08838451888155265,0.21024065657438734,0.6227558995939715,0.0003200000000000001
2023-05-06,Man City,Leeds,2,1,H,6,2,0,0,47,48,18,118,0,15,21,41,75,0,0.13303227903999215,0.3302162820286435,0.44877119901694695,1.5896117691956806,0.0,0.04833311385195644,0.2176257141063654,0.6192952630397791,0.2962974312871599,0.0
2023-05-06,Tottenham,Crystal Palace,1,0,H,3,2,0,0,28,36,39,99,2,21,20,27,67,3,0.6448464513139214,0.8865441207580151,0.6968980534516935,1.9480808347388296,2.560032768000001e-06,0.12038717452219058,0.0803358722648074,0.633948698090018,0.28170701146371924,0.40000002048
2023-05-06,Wolves,Aston Villa,1,0,H,2,3,0,0,27,21,28,71,2,39,32,21,78,0,0.12260619474451827,0.08196362768519005,0.4497952176871152,0.5902282184192637,2.5601638400000015e-06,0.6267523758074365,0.45833341624416996,0.32198093212904066,0.6803794367565372,0.0
2023-05-06,Liverpool,Brentford,1,0,H,5,1,0,0,37,38,25,101,0,34,31,20,87,1,0.7203669608611762,0.6880310690887343,0.2689920074479305,2.0525135725421975,0.0,0.669865792471491,0.5014817887096616,0.2816032986394893,1.8605395993350688,8.192000000000005e-10
2023-05-07,Newcastle,Arsenal,0,2,A,5,6,0,0,41,37,17,98,1,41,48,28,104,0,0.7461278873560601,0.8640670823368413,0.20000332271877883,0.9687387918813889,1.0240000000000006e-07,0.733774719983582,0.7641776078686311,0.28072551240534327,1.321887070855312,0.0
2023-05-07,West Ham,Man United,1,0,H,4,4,0,0,20,25,35,72,0,40,31,21,116,1,0.0018076738623897604,0.04334377473057752,0.5395364708490727,1.4047550116994432,0.0,0.7498325615815165,0.5335360102890734,0.2004260130002148,2.179204279847984,2.5600000000000013e-06
2023-05-08,Fulham,Leicester,5,3,H,7,9,0,0,26,22,22,72,0,16,23,34,73,2,0.149764423703593,0.3382411552581747,0.40839683559428985,1.860236105796897,0.0,0.6001100808200495,0.4081894451137164,0.13839783239123732,1.3061314859837267,4.128768000000002e-09
2023-05-08,Brighton,Everton,1,5,A,5,5,0,0,37,43,25,132,0,15,16,38,85,2,0.625173060259865,0.6687007634980183,0.4947462230987244,1.7232070601038472,0.0,0.008039942750480632,0.04993332137303213,0.6951734152897182,0.8558654643087136,3.3030144000000026e-11
2023-05-08,Nottingham,Southampton,4,3,H,4,5,0,0,20,20,32,63,0,12,16,36,73,0,0.6138629326439974,0.21031735807250007,0.1280700967323645,0.5635490852519596,0.0,0.0009616017001021442,0.24864309297887055,0.7380276245923942,1.1860048056618897,0.0
2023-05-13,Leeds,Newcastle,2,2,D,4,5,1,0,15,21,40,76,0,38,33,18,99,1,0.24166556925978216,0.0881285705318374,0.09647631519891589,0.4814871564358203,0.0,0.7306394367803,0.3203354116842062,1.6613593915064327e-05,0.8436939594069968,5.120000000000002e-07
2023-05-13,Aston Villa,Tottenham,2,1,H,4,2,0,0,36,30,21,79,0,28,33,36,94,2,0.13376187903718198,0.2916670812208497,0.6099046606452138,1.4018971837827177,0.0,0.22423225656963763,0.43272060379008603,0.48449026725846717,1.7404041736941784,1.2800163840000004e-05
2023-05-13,Chelsea,Nottingham,2,2,D,6,2,0,0,21,17,22,83,1,20,23,35,65,0,0.6410394345799996,0.44192259440779463,0.051203282871947114,1.1137794979699098,0.0016000000000000003,0.0693146632200179,0.051586790362542254,0.6403504836618539,0.8177454262598397,0.0
2023-05-13,Crystal Palace,Bournemouth,2,0,H,5,0,0,0,21,20,25,69,1,23,19,35,76,0,0.6019358726109529,0.4016793613240369,0.1697434904501001,1.408535057318617,1.0240000000000006e-07,0.0003405440165085185,0.0003360989713111451,0.507599168653314,0.9166760533501045,0.0
2023-05-13,Man United,Wolves,2,0,H,9,0,0,0,37,29,21,111,1,30,22,26,71,2,0.749162807907582,0.6676800514453669,0.0021300650010843553,1.8960213992399597,1.2800000000000005e-05,0.6130309737226228,0.4098181384259607,0.24897608843557603,0.9511410920963389,1.2800819200000005e-05
2023-05-13,Southampton,Fulham,0,2,A,1,4,0,0,12,18,37,73,0,29,26,23,72,0,0.0048080085005107204,0.24321546489438406,0.6901381229620128,0.9300240283095008,0.0,0.7488221185179964,0.6912057762909258,0.041984177971480505,2.301180528984557,0.0
2023-05-14,Brentford,West Ham,2,0,H,10,4,0,0,31,29,20,80,1,23,26,33,70,0,0.3493289623574545,0.5074089435483079,0.40801649319745686,1.3026979966753545,4.096000000000002e-09,0.009038369311980259,0.21671887365289805,0.6976823542453634,1.023775058497257,0.0
2023-05-14,Everton,Man City,0,3,A,3,4,0,0,18,21,36,87,2,50,49,17,118,0,0.04019971375243461,0.24966660686521305,0.47586707644860077,1.2793273215436196,1.6515072000000012e-10,0.6651613951999922,0.6510814101432383,0.24385599508474498,1.9480588459784642,0.0
2023-05-14,Arsenal,Brighton,0,3,A,2,6,0,0,41,47,27,105,0,34,41,28,129,0,0.6688735999179412,0.8208880393431758,0.4036275620267164,1.609435354276624,0.0,0.12586530129932455,0.3435038174901017,0.4737311154936742,0.6160353005192872,0.0
2023-05-15,Leicester,Liverpool,0,3,A,4,5,0,0,13,24,39,76,2,37,36,24,97,0,0.000550404100246733,0.04094722556861351,0.691989161956239,0.5306574299187276,2.064384000000001e-08,0.6018348043059122,0.44015534544368173,0.3449600372396524,1.2625678627110388,0.0
2023-05-18,Newcastle,Brighton,4,1,H,9,2,0,0,36,34,20,101,1,37,43,26,133,0,0.6531971839015099,0.601677058421052,8.306796959629316e-05,1.218469797035036,2.5600000000000013e-06,0.6293265064966541,0.71751908745054,0.36865557746837097,1.0801765025964989,0.0
2023-05-20,Tottenham,Brentford,1,3,A,8,4,0,0,27,32,36,88,2,33,29,18,85,1,0.12116128284818803,0.1636030189504404,0.4224513362923566,0.7020208684709132,6.400081920000003e-05,0.7466448117873038,0.5370447177415604,0.04008246598728418,1.5134899833768773,2.0480000000000012e-08
2023-05-20,Bournemouth,Man United,0,1,A,4,5,0,0,23,19,35,72,0,37,28,21,112,1,0.0017027200825425924,0.001680494856555725,0.5379958432665909,0.5833802667505222,0.0,0.7458140395379413,0.33840025722685496,0.010650325005421776,1.480106996199892,6.400000000000002e-05
2023-05-20,Fulham,Crystal Palace,2,2,D,4,5,0,0,29,25,23,65,0,21,20,25,68,1,0.7441105925900129,0.45602888145464987,0.20992088985740248,0.5059026449228261,0.0,0.009679363054795491,0.00839680662020555,0.8487174522505003,1.0426752865931364,5.120000000000002e-07
2023-05-20,Liverpool,Aston Villa,1,1,D,5,3,0,0,37,37,23,97,0,39,31,19,77,0,0.009174021529592138,0.20077672721844012,0.7248001861982619,1.3128393135552465,0.0,0.6688093951859413,0.4583354061042693,0.04952330322607867,1.009485918913629,0.0
2023-05-20,Wolves,Everton,1,1,D,5,4,0,0,27,20,27,67,2,18,20,37,84,2,0.06515486861311345,0.04909069212980348,0.24488044217790106,0.7557054604816942,6.400409600000003e-05,0.20099856876217304,0.24833303432606518,0.3793353822430351,0.3966366077181284,8.257536000000006e-10
2023-05-20,Nottingham,Arsenal,1,0,H,2,3,0,0,21,25,34,64,0,38,43,28,100,0,0.3465733161001,0.2579339518127322,0.20175241830929008,1.0887271312992188,0.0,0.3443679995897054,0.10444019671587884,0.018137810133613284,1.0471767713831401,0.0
2023-05-21,West Ham,Leeds,3,1,H,9,3,0,0,23,25,32,70,0,15,23,42,79,1,0.04519184655990129,0.08359436826449021,0.48841177122683754,1.1188752924863261,0.0,0.2083278462989212,0.4406428526592079,0.48238157599460035,1.4074357821791432,1.0485760000000012e-14
2023-05-21,Brighton,Southampton,3,1,H,8,1,0,0,34,41,29,131,0,12,17,36,70,0,0.14663253248327027,0.5875954372527104,0.8432778873418967,1.4008825129825155,0.0,0.024040042502553607,0.21607732447192024,0.45069061481008466,0.6501201415475142,0.0
2023-05-21,Man City,Chelsea,1,0,H,2,6,0,0,50,49,16,113,0,19,17,24,84,1,0.3258069759999922,0.2554070507162226,0.21927997542372477,0.7402942298923625,0.0,0.20519717290000777,0.209612972038994,0.25601641435975653,0.5688974898496117,0.008000000000000002
2023-05-22,Newcastle,Leicester,0,0,D,4,1,0,0,36,35,21,105,1,13,24,39,78,2,0.2659859195075809,0.008385292105301362,0.0004153398479919515,1.0923489851752737,1.2800000000000005e-05,0.002752020501233665,0.2047361278430675,0.45994580978122623,0.6532871495936796,1.0321920000000006e-07
2023-05-24,Brighton,Man City,1,1,D,7,4,0,0,37,42,26,134,0,52,49,15,112,0,0.7331626624163828,0.9379771862635827,0.21638943670949382,2.004412564912661,0.0,0.6290348799999922,0.27703525358112346,0.09639987711862376,0.7014711494618331,0.0
2023-05-25,Man United,Chelsea,4,1,H,9,5,0,0,37,28,21,111,1,18,16,24,88,1,0.7290701976897377,0.692001286134285,0.053251625027108875,1.4005349809995122,0.0003200000000000001,0.02598586450003887,0.04806486019497002,0.28008207179879285,0.8444874492481216,0.04000000000000001
2023-05-28,Arsenal,Wolves,5,0,H,8,0,0,0,37,43,29,99,0,28,21,27,69,2,0.7218399979485267,0.5222009835793942,0.0906890506680769,1.2358838569157315,0.0,0.32577434306557773,0.24545346064902784,0.22440221088951567,0.7785273024085231,0.0003200204800000001
2023-05-28,Aston Villa,Brighton,2,1,H,5,4,0,0,37,30,20,76,0,35,39,26,133,0,0.3440469759297166,0.29167703052135696,0.2476165161304038,1.0474295945681753,0.0,0.6658133120819241,0.6898859313179238,0.08194718354747951,2.0220628245633776,0.0
2023-05-28,Brentford,Man City,1,0,H,4,3,0,0,33,30,19,83,1,50,49,16,113,0,0.7332240589365498,0.6852235887078331,0.20041232993643135,1.5674499168844278,1.0240000000000006e-07,0.1451743999999712,0.38517626790562765,0.48199938559312927,0.507355747309207,0.0
2023-05-28,Chelsea,Newcastle,1,1,D,5,4,0,0,18,17,27,91,1,36,35,21,104,1,0.12992932250019434,0.24032430097486054,0.4004103589940062,2.22243724624066,0.2,0.32992959753791473,0.04192646052650681,0.0020766992399597574,0.4617449258764102,6.400000000000002e-05
2023-05-28,Crystal Palace,Nottingham,1,1,D,4,4,0,0,22,22,23,69,1,23,25,33,61,0,0.04839681527398794,0.041984033101048715,0.2435872612525225,1.2133764329657337,2.5600000000000013e-06,0.7328665805005312,0.2896697590636715,0.008762091546450333,0.44363565649611464,0.0
2023-05-28,Everton,Bournemouth,1,0,H,6,2,0,0,18,20,37,87,2,23,19,34,74,0,0.004992843810875639,0.24166517163033627,0.8966769112151858,0.9831830385906838,4.128768000000002e-09,0.008513600412712962,0.008402474282778625,0.6899792163329646,0.9169013337526528,0.0
2023-05-28,Leeds,Tottenham,1,4,A,2,7,0,0,14,22,43,76,1,27,33,37,94,2,0.041639231494606035,0.20321426329604983,0.41190787997303313,1.0371789108957468,5.2428800000000056e-14,0.6058064142409402,0.8180150947522125,0.11225668146181442,1.5101043423546496,0.0003200040960000001
2023-05-28,Leicester,West Ham,2,1,H,4,3,0,0,14,23,37,77,2,26,28,31,74,0,0.013760102506178809,0.023680639215337477,0.29972904890613106,1.2664357479684087,5.160960000000002e-07,0.22595923279953792,0.41797184132248244,0.44205885613419793,0.5943764624317246,0.0
2023-05-28,Man United,Fulham,2,1,H,8,3,0,0,37,29,22,114,1,27,25,24,67,0,0.6453509884487193,0.4600064306714667,0.2662581251355548,1.0026749049976549,0.0016000000000000003,0.7205529629500743,0.28014440727327017,0.049604449287033336,0.5295132246141725,0.0
2023-05-28,Southampton,Liverpool,4,4,D,10,8,0,0,12,17,37,68,0,38,37,21,96,0,0.12020021251276802,0.08038662235961165,0.2534530740504547,0.25060070773758103,0.0,0.04587010764797117,0.0038836360922110368,0.6240009309913194,0.5641965677762839,0.0
